variant_id,antibody_key,step,pred_score,pred_score_delta,decision,mutation_id_applied,intervention_count_cum,gate,mutation_strength,cooldown
rule_v08,GDPa1-001,3,1.9377462713641407,-0.014824119732817609,HOLD,,0,mean_only,single_step,3
rule_v08,GDPa1-001,4,1.9630937838700793,0.025347512505938585,MUTATE,GDPa1-001_mut0_4,1,mean_only,single_step,3
rule_v08,GDPa1-001,5,1.9984385789269896,0.03534479505691035,HOLD,,1,mean_only,single_step,3
rule_v08,GDPa1-001,6,2.043781612774,0.04534303384701044,HOLD,,1,mean_only,single_step,3
rule_v08,GDPa1-001,7,2.035683741036982,-0.008097871737017925,HOLD,,1,mean_only,single_step,3
rule_v08,GDPa1-001,8,2.060435307934787,0.02475156689780489,MUTATE,GDPa1-001_mut0_8,2,mean_only,single_step,3
rule_v08,GDPa1-001,9,2.065048538908171,0.004613230973383953,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-001,10,2.0753737978022953,0.010325258894124278,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-001,11,2.047427667234677,-0.027946130567618077,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-001,12,2.019369830696821,-0.028057836537856318,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-001,13,2.0129534283014845,-0.0064164023953363625,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-001,14,1.965855910296156,-0.047097518005328576,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-001,15,1.9494688646659941,-0.0163870456301618,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-001,16,1.967383053168829,0.017914188502834882,MUTATE,GDPa1-001_mut0_16,3,mean_only,single_step,3
rule_v08,GDPa1-001,17,1.9578147200825926,-0.009568333086236391,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-001,18,1.9243191932029435,-0.033495526879649073,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-001,19,1.9210582081261744,-0.003260985076769085,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-001,20,1.8838209878542904,-0.03723722027188403,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-045,1,4.042807621280687,0.012225696097406313,MUTATE,GDPa1-045_mut0_1,1,mean_only,single_step,3
rule_v08,GDPa1-045,2,3.995504266471201,-0.04730335480948611,HOLD,,1,mean_only,single_step,3
rule_v08,GDPa1-045,3,3.9849062921051717,-0.010597974366029383,HOLD,,1,mean_only,single_step,3
rule_v08,GDPa1-045,4,3.991345490407649,0.006439198302477411,HOLD,,1,mean_only,single_step,3
rule_v08,GDPa1-045,5,3.9440556950416803,-0.04728979536596878,HOLD,,1,mean_only,single_step,3
rule_v08,GDPa1-045,6,3.958330659842614,0.01427496480093371,MUTATE,GDPa1-045_mut2_6,2,mean_only,single_step,3
rule_v08,GDPa1-045,7,3.9219006085656702,-0.036430051276943765,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-045,8,3.9180704529708215,-0.003830155594848783,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-045,9,3.8730989163196843,-0.04497153665113718,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-045,10,3.8610093027384984,-0.012089613581185876,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-045,11,3.8321753311596467,-0.028833971578851703,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-045,12,3.8148599116477775,-0.017315419511869212,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-045,13,3.84098288243718,0.026122970789402622,MUTATE,GDPa1-045_mut1_13,3,mean_only,single_step,3
rule_v08,GDPa1-045,14,3.8288955039935937,-0.012087378443586427,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-045,15,3.8540964863490723,0.02520098235547863,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-045,16,3.8872889148645995,0.03319242851552717,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-045,17,3.8625160680428374,-0.024772846821762062,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-045,18,3.8207066913190015,-0.04180937672383589,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-045,19,3.7726450200240027,-0.04806167129499883,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-045,20,3.776586924816256,0.003941904792253315,MUTATE,GDPa1-045_mut1_20,4,mean_only,single_step,3
rule_v08,GDPa1-183,1,4.070447966472414,0.04999078285092118,MUTATE,GDPa1-183_mut2_1,1,mean_only,single_step,3
rule_v08,GDPa1-183,2,4.055444000844433,-0.01500396562798123,HOLD,,1,mean_only,single_step,3
rule_v08,GDPa1-183,3,4.07045841016942,0.015014409324987099,HOLD,,1,mean_only,single_step,3
rule_v08,GDPa1-183,4,4.098581715130509,0.02812330496108917,HOLD,,1,mean_only,single_step,3
rule_v08,GDPa1-183,5,4.113757180654898,0.015175465524388976,MUTATE,GDPa1-183_mut0_5,2,mean_only,single_step,3
rule_v08,GDPa1-183,6,4.13918050106085,0.02542332040595241,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-183,7,4.184141674332449,0.04496117327159865,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-183,8,4.1540777425687025,-0.030063931763746332,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-183,9,4.106115744300736,-0.04796199826796688,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-183,10,4.071353978879214,-0.03476176542152132,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-183,11,4.033976076366635,-0.03737790251257955,HOLD,,2,mean_only,single_step,3
rule_v08,GDPa1-183,12,4.050921960828626,0.016945884461991412,MUTATE,GDPa1-183_mut2_12,3,mean_only,single_step,3
rule_v08,GDPa1-183,13,4.057318919021628,0.0063969581930019,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-183,14,4.029115373112279,-0.02820354590934926,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-183,15,4.049061870236894,0.01994649712461527,HOLD,,3,mean_only,single_step,3
rule_v08,GDPa1-183,16,4.075751680072518,0.026689809835623635,MUTATE,GDPa1-183_mut1_16,4,mean_only,single_step,3
rule_v08,GDPa1-183,17,4.042530594409298,-0.033221085663219796,HOLD,,4,mean_only,single_step,3
rule_v08,GDPa1-183,18,4.053255343798391,0.010724749389092736,HOLD,,4,mean_only,single_step,3
rule_v08,GDPa1-183,19,4.078047908993919,0.024792565195528304,HOLD,,4,mean_only,single_step,3
rule_v08,GDPa1-183,20,4.039501196131809,-0.03854671286210998,HOLD,,4,mean_only,single_step,3
rule_v09,GDPa1-001,1,2.045872797276896,0.03193011743110841,MUTATE,GDPa1-001_mut0_1,1,mean_plus_std,none,0
rule_v09,GDPa1-001,2,2.092344874580305,0.04647207730340863,MUTATE,GDPa1-001_mut0_2,2,mean_plus_std,none,0
rule_v09,GDPa1-001,3,2.0531547495460654,-0.039190125034239465,HOLD,,2,mean_plus_std,none,0
rule_v09,GDPa1-001,4,2.005722592095812,-0.04743215745025342,HOLD,,2,mean_plus_std,none,0
rule_v09,GDPa1-001,5,1.9869183165352815,-0.018804275560530437,HOLD,,2,mean_plus_std,none,0
rule_v09,GDPa1-001,6,2.0046530452203224,0.01773472868504089,MUTATE,GDPa1-001_mut1_6,3,mean_plus_std,none,0
rule_v09,GDPa1-001,7,2.050470329040912,0.045817283820589694,MUTATE,GDPa1-001_mut2_7,4,mean_plus_std,none,0
rule_v09,GDPa1-001,8,2.0401357731925747,-0.010334555848337423,HOLD,,4,mean_plus_std,none,0
rule_v09,GDPa1-001,9,2.0616372436975214,0.021501470504946774,MUTATE,GDPa1-001_mut2_9,5,mean_plus_std,none,0
rule_v09,GDPa1-001,10,2.0192368914818273,-0.04240035221569416,HOLD,,5,mean_plus_std,none,0
rule_v09,GDPa1-001,11,2.0382983330751254,0.019061441593298145,MUTATE,GDPa1-001_mut0_11,6,mean_plus_std,none,0
rule_v09,GDPa1-001,12,2.05102257263523,0.0127242395601046,MUTATE,GDPa1-001_mut2_12,7,mean_plus_std,none,0
rule_v09,GDPa1-001,13,2.0112127031798277,-0.039809869455402325,HOLD,,7,mean_plus_std,none,0
rule_v09,GDPa1-001,14,2.03846079167495,0.027248088495122502,MUTATE,GDPa1-001_mut0_14,8,mean_plus_std,none,0
rule_v09,GDPa1-001,15,2.0734901155838297,0.03502932390887947,MUTATE,GDPa1-001_mut0_15,9,mean_plus_std,none,0
rule_v09,GDPa1-001,16,2.083531277065514,0.010041161481684213,MUTATE,GDPa1-001_mut2_16,10,mean_plus_std,none,0
rule_v09,GDPa1-001,17,2.0456367835722453,-0.037894493493268566,HOLD,,10,mean_plus_std,none,0
rule_v09,GDPa1-001,18,2.0940212187237126,0.04838443515146729,MUTATE,GDPa1-001_mut1_18,11,mean_plus_std,none,0
rule_v09,GDPa1-001,19,2.1222847533598146,0.028263534636101983,MUTATE,GDPa1-001_mut0_19,12,mean_plus_std,none,0
rule_v09,GDPa1-001,20,2.1070051298906596,-0.015279623469155013,HOLD,,12,mean_plus_std,none,0
rule_v09,GDPa1-045,1,4.023419726506756,-0.007162198676525122,HOLD,,0,mean_plus_std,none,0
rule_v09,GDPa1-045,2,4.010476814128562,-0.012942912378194116,HOLD,,0,mean_plus_std,none,0
rule_v09,GDPa1-045,3,4.011072893096269,0.0005960789677077472,MUTATE,GDPa1-045_mut0_3,1,mean_plus_std,none,0
rule_v09,GDPa1-045,4,3.9951960105823976,-0.01587688251387176,HOLD,,1,mean_plus_std,none,0
rule_v09,GDPa1-045,5,4.030153573282355,0.034957562699957645,MUTATE,GDPa1-045_mut1_5,2,mean_plus_std,none,0
rule_v09,GDPa1-045,6,4.062386665091361,0.032233091809005465,MUTATE,GDPa1-045_mut0_6,3,mean_plus_std,none,0
rule_v09,GDPa1-045,7,4.02294055215576,-0.0394461129356003,HOLD,,3,mean_plus_std,none,0
rule_v09,GDPa1-045,8,4.069019308877218,0.04607875672145756,MUTATE,GDPa1-045_mut1_8,4,mean_plus_std,none,0
rule_v09,GDPa1-045,9,4.082577819487363,0.013558510610145014,MUTATE,GDPa1-045_mut2_9,5,mean_plus_std,none,0
rule_v09,GDPa1-045,10,4.115448550587609,0.032870731100246076,MUTATE,GDPa1-045_mut2_10,6,mean_plus_std,none,0
rule_v09,GDPa1-045,11,4.1361794149582165,0.02073086437060745,MUTATE,GDPa1-045_mut1_11,7,mean_plus_std,none,0
rule_v09,GDPa1-045,12,4.129728129458984,-0.006451285499232462,HOLD,,7,mean_plus_std,none,0
rule_v09,GDPa1-045,13,4.153107659860323,0.02337953040133911,MUTATE,GDPa1-045_mut1_13,8,mean_plus_std,none,0
rule_v09,GDPa1-045,14,4.199655032984131,0.046547373123807745,MUTATE,GDPa1-045_mut2_14,9,mean_plus_std,none,0
rule_v09,GDPa1-045,15,4.176663272622871,-0.022991760361259495,HOLD,,9,mean_plus_std,none,0
rule_v09,GDPa1-045,16,4.207483194503547,0.03081992188067595,MUTATE,GDPa1-045_mut0_16,10,mean_plus_std,none,0
rule_v09,GDPa1-045,17,4.211300485148373,0.0038172906448252775,MUTATE,GDPa1-045_mut1_17,11,mean_plus_std,none,0
rule_v09,GDPa1-045,18,4.209650235536692,-0.0016502496116803655,HOLD,,11,mean_plus_std,none,0
rule_v09,GDPa1-045,19,4.203207684837082,-0.0064425506996101944,HOLD,,11,mean_plus_std,none,0
rule_v09,GDPa1-045,20,4.226310306267594,0.023102621430512116,MUTATE,GDPa1-045_mut1_20,12,mean_plus_std,none,0
rule_v09,GDPa1-183,1,3.997296737426415,-0.023160446195077622,HOLD,,0,mean_plus_std,none,0
rule_v09,GDPa1-183,2,4.032468053428349,0.03517131600193357,MUTATE,GDPa1-183_mut2_2,1,mean_plus_std,none,0
rule_v09,GDPa1-183,3,4.065541155317409,0.03307310188906065,MUTATE,GDPa1-183_mut1_3,2,mean_plus_std,none,0
rule_v09,GDPa1-183,4,4.024207445122976,-0.04133371019443288,HOLD,,2,mean_plus_std,none,0
rule_v09,GDPa1-183,5,4.062370563523253,0.038163118400277085,MUTATE,GDPa1-183_mut2_5,3,mean_plus_std,none,0
rule_v09,GDPa1-183,6,4.036756907442349,-0.025613656080904157,HOLD,,3,mean_plus_std,none,0
rule_v09,GDPa1-183,7,4.033227754102673,-0.003529153339676405,HOLD,,3,mean_plus_std,none,0
rule_v09,GDPa1-183,8,4.044260924525725,0.011033170423051963,MUTATE,GDPa1-183_mut0_8,4,mean_plus_std,none,0
rule_v09,GDPa1-183,9,4.032159854938551,-0.012101069587173718,HOLD,,4,mean_plus_std,none,0
rule_v09,GDPa1-183,10,3.98502985471556,-0.047130000222991075,HOLD,,4,mean_plus_std,none,0
rule_v09,GDPa1-183,11,4.020125138346806,0.035095283631246144,MUTATE,GDPa1-183_mut0_11,5,mean_plus_std,none,0
rule_v09,GDPa1-183,12,3.9883091240625754,-0.031816014284230754,HOLD,,5,mean_plus_std,none,0
rule_v09,GDPa1-183,13,3.9595211090805496,-0.028788014982025878,HOLD,,5,mean_plus_std,none,0
rule_v09,GDPa1-183,14,3.9893043447633594,0.029783235682809828,MUTATE,GDPa1-183_mut0_14,6,mean_plus_std,none,0
rule_v09,GDPa1-183,15,3.9733382290797876,-0.015966115683571758,HOLD,,6,mean_plus_std,none,0
rule_v09,GDPa1-183,16,4.01137022705561,0.03803199797582257,MUTATE,GDPa1-183_mut1_16,7,mean_plus_std,none,0
rule_v09,GDPa1-183,17,4.031488602088831,0.02011837503322056,MUTATE,GDPa1-183_mut1_17,8,mean_plus_std,none,0
rule_v09,GDPa1-183,18,4.009115459664449,-0.022373142424381598,HOLD,,8,mean_plus_std,none,0
rule_v09,GDPa1-183,19,3.960130571108317,-0.048984888556132145,HOLD,,8,mean_plus_std,none,0
rule_v09,GDPa1-183,20,4.00493682888602,0.044806257777703085,MUTATE,GDPa1-183_mut2_20,9,mean_plus_std,none,0
rule_v10,GDPa1-001,1,1.97250397604159,-0.041438703804197896,HOLD,,0,mean_plus_std,none,1
rule_v10,GDPa1-001,2,1.9945114424520094,0.022007466410419507,MUTATE,GDPa1-001_mut0_2,1,mean_plus_std,none,1
rule_v10,GDPa1-001,3,1.9933692271368881,-0.0011422153151212644,HOLD,,1,mean_plus_std,none,1
rule_v10,GDPa1-001,4,2.019185692485135,0.025816465348246664,MUTATE,GDPa1-001_mut2_4,2,mean_plus_std,none,1
rule_v10,GDPa1-001,5,2.038246626429787,0.01906093394465236,HOLD,,2,mean_plus_std,none,1
rule_v10,GDPa1-001,6,2.052836916403882,0.014590289974095061,MUTATE,GDPa1-001_mut1_6,3,mean_plus_std,none,1
rule_v10,GDPa1-001,7,2.051919049911741,-0.0009178664921414281,HOLD,,3,mean_plus_std,none,1
rule_v10,GDPa1-001,8,2.0812123367249726,0.029293286813231845,MUTATE,GDPa1-001_mut2_8,4,mean_plus_std,none,1
rule_v10,GDPa1-001,9,2.0405176717804396,-0.040694664944533,HOLD,,4,mean_plus_std,none,1
rule_v10,GDPa1-001,10,2.0126773118276926,-0.02784035995274703,HOLD,,4,mean_plus_std,none,1
rule_v10,GDPa1-001,11,2.031856027357213,0.01917871552952022,MUTATE,GDPa1-001_mut2_11,5,mean_plus_std,none,1
rule_v10,GDPa1-001,12,2.0124766303702217,-0.019379396986991093,HOLD,,5,mean_plus_std,none,1
rule_v10,GDPa1-001,13,2.0206321889034586,0.008155558533236906,MUTATE,GDPa1-001_mut2_13,6,mean_plus_std,none,1
rule_v10,GDPa1-001,14,2.017958237779411,-0.0026739511240476688,HOLD,,6,mean_plus_std,none,1
rule_v10,GDPa1-001,15,2.021050430893988,0.003092193114576869,MUTATE,GDPa1-001_mut0_15,7,mean_plus_std,none,1
rule_v10,GDPa1-001,16,2.0136008121645093,-0.00744961872947858,HOLD,,7,mean_plus_std,none,1
rule_v10,GDPa1-001,17,2.0381943558358704,0.02459354367136113,MUTATE,GDPa1-001_mut1_17,8,mean_plus_std,none,1
rule_v10,GDPa1-001,18,2.0212734855554633,-0.01692087028040712,HOLD,,8,mean_plus_std,none,1
rule_v10,GDPa1-001,19,2.0415589797740403,0.02028549421857706,MUTATE,GDPa1-001_mut0_19,9,mean_plus_std,none,1
rule_v10,GDPa1-001,20,2.01865062247166,-0.022908357302380278,HOLD,,9,mean_plus_std,none,1
rule_v10,GDPa1-045,1,4.005722292803375,-0.02485963237990596,HOLD,,0,mean_plus_std,none,1
rule_v10,GDPa1-045,2,3.9677878812786056,-0.037934411524769285,HOLD,,0,mean_plus_std,none,1
rule_v10,GDPa1-045,3,3.9370463106237574,-0.03074157065484817,HOLD,,0,mean_plus_std,none,1
rule_v10,GDPa1-045,4,3.8990017847492626,-0.038044525874494806,HOLD,,0,mean_plus_std,none,1
rule_v10,GDPa1-045,5,3.9025881812876375,0.003586396538374892,MUTATE,GDPa1-045_mut0_5,1,mean_plus_std,none,1
rule_v10,GDPa1-045,6,3.9288071422360478,0.026218960948410253,HOLD,,1,mean_plus_std,none,1
rule_v10,GDPa1-045,7,3.897322126479814,-0.031485015756233636,HOLD,,1,mean_plus_std,none,1
rule_v10,GDPa1-045,8,3.8689605904676747,-0.02836153601213942,HOLD,,1,mean_plus_std,none,1
rule_v10,GDPa1-045,9,3.8673804491889454,-0.0015801412787292968,HOLD,,1,mean_plus_std,none,1
rule_v10,GDPa1-045,10,3.8898389492982504,0.022458500109304946,MUTATE,GDPa1-045_mut2_10,2,mean_plus_std,none,1
rule_v10,GDPa1-045,11,3.937499651586556,0.04766070228830577,HOLD,,2,mean_plus_std,none,1
rule_v10,GDPa1-045,12,3.939963338497417,0.0024636869108607407,MUTATE,GDPa1-045_mut0_12,3,mean_plus_std,none,1
rule_v10,GDPa1-045,13,3.9182632088249125,-0.021700129672504342,HOLD,,3,mean_plus_std,none,1
rule_v10,GDPa1-045,14,3.8783158196339915,-0.039947389190921,HOLD,,3,mean_plus_std,none,1
rule_v10,GDPa1-045,15,3.847727577443099,-0.03058824219089251,HOLD,,3,mean_plus_std,none,1
rule_v10,GDPa1-045,16,3.8204758937913543,-0.027251683651744685,HOLD,,3,mean_plus_std,none,1
rule_v10,GDPa1-045,17,3.7884200481598946,-0.03205584563145969,HOLD,,3,mean_plus_std,none,1
rule_v10,GDPa1-045,18,3.739834884885501,-0.04858516327439366,HOLD,,3,mean_plus_std,none,1
rule_v10,GDPa1-045,19,3.743248393812267,0.0034135089267661733,MUTATE,GDPa1-045_mut2_19,4,mean_plus_std,none,1
rule_v10,GDPa1-045,20,3.720679526490594,-0.02256886732167329,HOLD,,4,mean_plus_std,none,1
rule_v10,GDPa1-183,1,4.067886676731766,0.04742949311027367,MUTATE,GDPa1-183_mut1_1,1,mean_plus_std,none,1
rule_v10,GDPa1-183,2,4.073222573411627,0.005335896679860674,HOLD,,1,mean_plus_std,none,1
rule_v10,GDPa1-183,3,4.092964312702646,0.0197417392910193,MUTATE,GDPa1-183_mut1_3,2,mean_plus_std,none,1
rule_v10,GDPa1-183,4,4.055592261998487,-0.0373720507041595,HOLD,,2,mean_plus_std,none,1
rule_v10,GDPa1-183,5,4.092438381724781,0.03684611972629437,MUTATE,GDPa1-183_mut0_5,3,mean_plus_std,none,1
rule_v10,GDPa1-183,6,4.091526251177159,-0.0009121305476220698,HOLD,,3,mean_plus_std,none,1
rule_v10,GDPa1-183,7,4.128798224677013,0.03727197349985367,MUTATE,GDPa1-183_mut1_7,4,mean_plus_std,none,1
rule_v10,GDPa1-183,8,4.136204646639646,0.007406421962633303,HOLD,,4,mean_plus_std,none,1
rule_v10,GDPa1-183,9,4.133144341132697,-0.0030603055069491347,HOLD,,4,mean_plus_std,none,1
rule_v10,GDPa1-183,10,4.1271912209462975,-0.005953120186399374,HOLD,,4,mean_plus_std,none,1
rule_v10,GDPa1-183,11,4.095627587985306,-0.031563632960991406,HOLD,,4,mean_plus_std,none,1
rule_v10,GDPa1-183,12,4.050765259703664,-0.04486232828164205,HOLD,,4,mean_plus_std,none,1
rule_v10,GDPa1-183,13,4.094871619380474,0.044106359676810314,MUTATE,GDPa1-183_mut2_13,5,mean_plus_std,none,1
rule_v10,GDPa1-183,14,4.092644538107043,-0.002227081273431075,HOLD,,5,mean_plus_std,none,1
rule_v10,GDPa1-183,15,4.124856102636986,0.032211564529943004,MUTATE,GDPa1-183_mut2_15,6,mean_plus_std,none,1
rule_v10,GDPa1-183,16,4.11492684686218,-0.0099292557748063,HOLD,,6,mean_plus_std,none,1
rule_v10,GDPa1-183,17,4.072335063887744,-0.04259178297443622,HOLD,,6,mean_plus_std,none,1
rule_v10,GDPa1-183,18,4.085279634582943,0.012944570695199609,MUTATE,GDPa1-183_mut2_18,7,mean_plus_std,none,1
rule_v10,GDPa1-183,19,4.040640542012197,-0.04463909257074672,HOLD,,7,mean_plus_std,none,1
rule_v10,GDPa1-183,20,4.005560300459562,-0.03508024155263456,HOLD,,7,mean_plus_std,none,1
rule_v11,GDPa1-001,1,2.0202266395542443,0.006283959708456521,MUTATE,GDPa1-001_mut2_1,1,mean_plus_std,none,3
rule_v11,GDPa1-001,2,2.0006101907384672,-0.019616448815777066,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-001,3,2.050002003009489,0.04939181227102196,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-001,4,2.0118471592306353,-0.03815484377885392,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-001,5,2.0382915037632547,0.026444344532619457,MUTATE,GDPa1-001_mut0_5,2,mean_plus_std,none,3
rule_v11,GDPa1-001,6,2.048923268887551,0.010631765124296422,HOLD,,2,mean_plus_std,none,3
rule_v11,GDPa1-001,7,2.0779973518718933,0.02907408298434211,HOLD,,2,mean_plus_std,none,3
rule_v11,GDPa1-001,8,2.050566065578397,-0.02743128629349645,HOLD,,2,mean_plus_std,none,3
rule_v11,GDPa1-001,9,2.0528233190914187,0.002257253513021862,MUTATE,GDPa1-001_mut1_9,3,mean_plus_std,none,3
rule_v11,GDPa1-001,10,2.047874765580294,-0.004948553511124665,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-001,11,2.042146865982227,-0.005727899598066966,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-001,12,2.078163532564845,0.03601666658261804,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-001,13,2.1271666586115248,0.04900312604667967,MUTATE,GDPa1-001_mut2_13,4,mean_plus_std,none,3
rule_v11,GDPa1-001,14,2.107704683043461,-0.01946197556806384,HOLD,,4,mean_plus_std,none,3
rule_v11,GDPa1-001,15,2.119807415150676,0.012102732107214909,HOLD,,4,mean_plus_std,none,3
rule_v11,GDPa1-001,16,2.130770506375189,0.01096309122451311,HOLD,,4,mean_plus_std,none,3
rule_v11,GDPa1-001,17,2.1547794369236435,0.024008930548454543,MUTATE,GDPa1-001_mut1_17,5,mean_plus_std,none,3
rule_v11,GDPa1-001,18,2.1995384569561813,0.044759020032537844,HOLD,,5,mean_plus_std,none,3
rule_v11,GDPa1-001,19,2.1703172475385366,-0.029221209417644722,HOLD,,5,mean_plus_std,none,3
rule_v11,GDPa1-001,20,2.1414197670690758,-0.028897480469460834,HOLD,,5,mean_plus_std,none,3
rule_v11,GDPa1-045,1,4.0466247389024845,0.016042813719203686,MUTATE,GDPa1-045_mut2_1,1,mean_plus_std,none,3
rule_v11,GDPa1-045,2,4.012330448240572,-0.03429429066191236,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-045,3,3.9797118030732155,-0.032618645167356686,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-045,4,3.937218289963332,-0.04249351310988336,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-045,5,3.887485862223621,-0.049732427739711316,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-045,6,3.882536232685391,-0.0049496295382298605,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-045,7,3.891917352197347,0.009381119511956193,MUTATE,GDPa1-045_mut2_7,2,mean_plus_std,none,3
rule_v11,GDPa1-045,8,3.87104328110045,-0.020874071096897318,HOLD,,2,mean_plus_std,none,3
rule_v11,GDPa1-045,9,3.8441909045560525,-0.026852376544397316,HOLD,,2,mean_plus_std,none,3
rule_v11,GDPa1-045,10,3.8648864875439557,0.020695582987903194,HOLD,,2,mean_plus_std,none,3
rule_v11,GDPa1-045,11,3.8851852433533276,0.020298755809371904,MUTATE,GDPa1-045_mut1_11,3,mean_plus_std,none,3
rule_v11,GDPa1-045,12,3.880588375994032,-0.004596867359295764,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-045,13,3.899326868001156,0.018738492007124297,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-045,14,3.941717972449411,0.04239110444825478,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-045,15,3.970500775114084,0.028782802664673035,MUTATE,GDPa1-045_mut1_15,4,mean_plus_std,none,3
rule_v11,GDPa1-045,16,3.983006575830506,0.012505800716422044,HOLD,,4,mean_plus_std,none,3
rule_v11,GDPa1-045,17,3.9991248801158426,0.01611830428533656,HOLD,,4,mean_plus_std,none,3
rule_v11,GDPa1-045,18,4.042491725960394,0.04336684584455153,HOLD,,4,mean_plus_std,none,3
rule_v11,GDPa1-045,19,4.035005622570815,-0.00748610338957878,HOLD,,4,mean_plus_std,none,3
rule_v11,GDPa1-045,20,4.0394618604418735,0.0044562378710582,MUTATE,GDPa1-045_mut1_20,5,mean_plus_std,none,3
rule_v11,GDPa1-183,1,4.035220655961741,0.014763472340248107,MUTATE,GDPa1-183_mut0_1,1,mean_plus_std,none,3
rule_v11,GDPa1-183,2,4.076061800483001,0.0408411445212602,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-183,3,4.108724916448007,0.03266311596500593,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-183,4,4.065865900133589,-0.04285901631441824,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-183,5,4.032458179055661,-0.033407721077927555,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-183,6,4.013219360317084,-0.019238818738577024,HOLD,,1,mean_plus_std,none,3
rule_v11,GDPa1-183,7,4.038115132524046,0.024895772206962263,MUTATE,GDPa1-183_mut0_7,2,mean_plus_std,none,3
rule_v11,GDPa1-183,8,4.045035837455956,0.006920704931909327,HOLD,,2,mean_plus_std,none,3
rule_v11,GDPa1-183,9,4.02389689628654,-0.021138941169415837,HOLD,,2,mean_plus_std,none,3
rule_v11,GDPa1-183,10,3.9863322621040105,-0.03756463418252931,HOLD,,2,mean_plus_std,none,3
rule_v11,GDPa1-183,11,4.00520006122522,0.018867799121209394,MUTATE,GDPa1-183_mut0_11,3,mean_plus_std,none,3
rule_v11,GDPa1-183,12,4.025173429722791,0.019973368497571364,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-183,13,4.0694410537971955,0.04426762407440421,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-183,14,4.069488271508988,4.7217711792946204e-05,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-183,15,4.068867793443497,-0.000620478065491703,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-183,16,4.026911978633427,-0.041955814810069825,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-183,17,3.980898057051788,-0.04601392158163886,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-183,18,3.9741009234678653,-0.006797133583922754,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-183,19,3.9563330818036953,-0.017767841664170003,HOLD,,3,mean_plus_std,none,3
rule_v11,GDPa1-183,20,3.9313698720448955,-0.02496320975879973,HOLD,,3,mean_plus_std,none,3
rule_v12,GDPa1-001,1,1.9730753685088862,-0.04086731133690158,HOLD,,0,mean_plus_std,weak_only,0
